104.06691,30.623841
104.039747,30.551106
104.082709,30.694819
104.115578,30.753298
104.066838,30.6181
104.116264,30.755889
104.037968,30.718306
104.092271,30.586373
104.086378,30.651396
104.077156,30.618211
104.073774,30.608633
104.076175,30.633125
104.070319,30.6163
104.128958,30.602679
104.08227,30.636644
103.991779,30.68399
104.033971,30.595072
104.076566,30.627008
104.06439,30.611781
104.026073,30.675626
104.068049,30.575196
104.107784,30.688069
104.067032,30.620207
104.072113,30.611923
104.073344,30.689601
104.028258,30.675112
104.015109,30.632298
104.066159,30.686799
103.958197,30.575496
103.991403,30.573707
103.988975,30.665816
104.027198,30.6624
104.021507,30.667545
104.012479,30.615778
104.098661,30.616119
104.101479,30.629918
104.028977,30.683078
104.015615,30.681756
104.021942,30.65708
104.04979,30.635674
104.077378,30.604666
104.114391,30.641433
104.115307,30.68244
104.099495,30.626105
103.992105,30.713377
104.061249,30.58876
103.866159,30.699221
104.010663,30.695871
103.987011,30.599297
104.065694,30.546774
104.040905,30.659367
104.021979,30.645705
104.051752,30.707785
104.109638,30.657257
104.005353,30.673399
103.990046,30.624656
104.102708,30.632273
104.045756,30.700242
103.982295,30.572212
104.09085,30.715435
104.018613,30.642193
104.066991,30.627846
104.100634,30.683862
104.107929,30.688762
104.024591,30.72779
103.992788,30.674022
104.112927,30.671316
104.022114,30.657783
104.049332,30.606934
104.076591,30.628043
104.066303,30.631785
104.056856,30.661888
104.05892,30.686197
104.096856,30.662981
104.087517,30.623807
103.963058,30.580765
104.076381,30.672672
104.034043,30.5984
104.087341,30.638988
104.067074,30.615086
104.060288,30.680949
104.149456,30.63791
104.071086,30.694561
104.098034,30.602328
104.064675,30.602822
104.093707,30.641903
104.062519,30.658326
104.144947,30.627326
104.080759,30.683267
104.114027,30.667666
104.045419,30.633699
104.112928,30.663812
104.050317,30.684069
103.994796,30.635662
104.079373,30.657754
104.077268,30.613585
104.032657,30.668475
104.100408,30.68626
104.080842,30.616609
104.09426,30.647199
104.022029,30.658226
104.043286,30.723161
104.027586,30.683856
103.991331,30.675676
104.056786,30.661263
104.075254,30.652837
104.043963,30.62122
104.002023,30.625896
104.10649,30.637564
103.99047,30.673619
104.020505,30.639979
104.135883,30.62836
104.075253,30.644098
104.146883,30.635829
104.114655,30.611169
104.07453,30.633603
104.069717,30.695378
104.115732,30.640832
104.03041,30.617888
104.06694,30.622983
104.024433,30.677953
104.008033,30.678556
104.100357,30.667298
104.043966,30.668061
104.04558,30.58819
104.013144,30.696733
104.110341,30.666438
104.033292,30.605243
104.0577,30.616085
104.02508,30.643403
104.009797,30.664766
104.013317,30.63619
104.069277,30.608493
103.965106,30.571622
104.125161,30.601291
104.033358,30.581085
104.074601,30.65217
104.016722,30.690965
104.040951,30.655037
104.063616,30.646475
104.044576,30.638149
104.082386,30.662187
104.072993,30.695926
104.082065,30.682709
104.056901,30.649536
104.040629,30.662219
104.060239,30.62289
103.957122,30.568482
104.1094,30.728793
104.060377,30.680993
104.037927,30.640467
104.099092,30.61414
104.060346,30.64793
104.041174,30.650631
104.066863,30.62125
103.96291,30.577412
104.104161,30.655813
104.060388,30.670787
104.053377,30.646041
104.048515,30.66905
103.964306,30.575809
104.078224,30.675155
104.042322,30.692216
104.063099,30.694574
104.048331,30.628445
104.003843,30.605241
104.101506,30.632959
104.086858,30.663888
104.034581,30.668069
104.100615,30.627892
104.077345,30.684665
104.065472,30.625002
104.119966,30.669403
104.092903,30.615115
104.054777,30.638056
104.036331,30.699466
104.156189,30.692023
104.070162,30.65459
104.077367,30.612609
104.077806,30.600631
104.162664,30.665971
104.063548,30.681506
104.038883,30.621383
104.122602,30.637553
104.043711,30.637298
104.058503,30.629097
104.066828,30.620858
104.06921,30.674118
104.027319,30.628543
104.040818,30.66241
104.081933,30.612126
104.034191,30.633552
104.098593,30.61684
104.054673,30.678253
104.028543,30.674475
104.063962,30.608556
104.058317,30.643921
104.048222,30.624615
104.051955,30.686043
104.036252,30.678729
104.050582,30.675561
104.065144,30.656462
104.081572,30.636332
104.094719,30.628732
104.112782,30.690947
104.102978,30.640189
104.024685,30.651409
104.082725,30.639829
103.999339,30.673371
104.050517,30.644827
104.089988,30.67048
104.121919,30.644726
104.009778,30.702789
104.116777,30.653951
104.051284,30.684153
104.029653,30.637887
104.088702,30.685337
104.045317,30.732215
104.071154,30.64662
103.979941,30.571924
104.108808,30.596087
104.013666,30.617529
104.076868,30.633889
104.063975,30.674597
104.034338,30.659461
104.037719,30.622031
104.018053,30.66248
104.066883,30.680365
104.003478,30.680765
104.070815,30.682544
104.009349,30.672313
104.021835,30.663402
104.071587,30.608713
104.09905,30.648522
104.036362,30.641971
104.029142,30.650927
104.082232,30.665817
104.061153,30.608721
103.978611,30.602089
104.04626,30.552855
104.071074,30.657422
103.990757,30.636535
104.040044,30.646119
104.053817,30.636984
104.096403,30.698939
104.079035,30.645569
104.008566,30.666975
104.029379,30.68567
104.017643,30.684848
104.052528,30.634461
104.097687,30.665852
104.052742,30.694789
104.058832,30.60912
104.018575,30.651819
104.113669,30.649864
104.020385,30.68398
104.076869,30.702656
104.078069,30.591523
104.106205,30.657831
104.079511,30.604258
104.010254,30.677377
104.080413,30.657159
104.123645,30.673002
104.02838,30.680119
103.99657,30.59818
104.007486,30.700734
104.048199,30.696888
104.02556,30.701449
104.08262,30.650435
104.105118,30.681676
104.00717,30.701258
104.049623,30.702872
104.065805,30.653743
103.997925,30.70908
104.132054,30.596889
104.134669,30.637125
104.094253,30.702344
104.033493,30.650974
104.081142,30.652125
104.038771,30.672994
103.955851,30.5672
104.022232,30.65996
104.126264,30.600512
104.100815,30.683766
104.067003,30.614996
104.059928,30.656972
104.066528,30.64074
103.974332,30.618528
104.004079,30.631999
104.106785,30.59596
104.040885,30.691197
104.017745,30.662459
104.075749,30.752322
103.982845,30.651475
104.089716,30.647516
104.070569,30.662269
104.059003,30.649336
104.067322,30.611524
104.093709,30.645976
104.078758,30.658086
104.071352,30.660194
104.127911,30.636413
104.04122,30.629817
104.048856,30.653478
104.077039,30.621669
104.045318,30.625801
104.100075,30.683116
104.075107,30.644445
104.036312,30.630938
104.120152,30.618553
104.00996,30.710794
104.078763,30.657994
104.079136,30.644716
103.957067,30.571701
104.07355,30.654816
104.020677,30.670476
104.085846,30.686522
103.97537,30.571099
104.041393,30.642518
104.050249,30.624539
104.033721,30.675542
103.995094,30.574407
104.059494,30.658211
104.093945,30.709814
104.081258,30.683105
104.058373,30.654584
104.02009,30.70701
104.133982,30.608556
103.866255,30.681905
104.108566,30.596141
104.010144,30.635007
104.036267,30.608323
104.034017,30.595979
104.034366,30.63317
104.131644,30.676918
103.98938,30.606123
104.073616,30.597733
104.057479,30.619165
104.017026,30.662501
103.927199,30.774827
104.101106,30.66205
104.099712,30.682615
104.140573,30.632731
104.078095,30.680849
104.054414,30.651943
103.956283,30.568473
104.098758,30.642472
104.120617,30.667146
104.09289,30.616171
104.00403,30.565133
104.052238,30.668436
104.034598,30.67946
104.082542,30.647869
104.028557,30.680189
104.138948,30.628664
103.958053,30.566269
104.083959,30.645819
104.102078,30.662862
104.073397,30.649025
104.04123,30.643634
104.081915,30.670935
104.113225,30.664415
104.077105,30.610678
104.104642,30.700002
103.95735,30.566527
104.273542,30.945665
104.028263,30.698994
104.08109,30.651035
104.039889,30.651634
104.096629,30.659244
104.046218,30.624876
104.060376,30.670435
104.112596,30.649059
104.0218,30.647042
103.977393,30.723437
103.980937,30.673692
104.081968,30.653571
103.990746,30.71396
104.06085,30.725313
104.04621,30.651718
104.011221,30.671997
104.006864,30.665486
104.118145,30.605858
104.002584,30.695992
104.144848,30.633057
104.087865,30.620631
104.148496,30.628171
104.126955,30.63633
104.122422,30.637649
104.155424,30.641348
104.053141,30.68471
104.092877,30.620325
104.124557,30.650321
104.065081,30.652674
104.036036,30.641741
104.03457,30.632791
104.01629,30.671196
104.01986,30.631605
104.132495,30.660972
104.050148,30.644767
103.973945,30.707543
103.981132,30.699989
104.092013,30.620771
103.980857,30.623673
104.02412,30.698098
104.021907,30.657717
104.025469,30.696128
104.032923,30.717495
104.067747,30.611869
104.120006,30.669392
104.047364,30.617201
104.0032,30.697711
104.093024,30.644979
104.000892,30.675514
104.027464,30.694594
104.040742,30.66082
104.072949,30.601973
103.989421,30.668065
104.143867,30.626138
104.059758,30.632184
104.034317,30.640698
104.071805,30.660038
104.079327,30.598271
104.030004,30.690583
104.054833,30.657319
104.02499,30.669776
104.032807,30.662696
104.035317,30.713421
104.023589,30.702218
104.117008,30.596637
104.006822,30.681349
104.047863,30.624716
104.02816,30.706866
104.091187,30.626202
104.000957,30.60272
104.086099,30.642304
103.959455,30.573706
104.107618,30.692769
104.094343,30.711501
104.024824,30.662396
104.106255,30.638926
104.082747,30.636756
104.027777,30.686806
104.096313,30.622481
104.021736,30.66315
104.004982,30.623865
104.08883,30.679692
104.024135,30.673791
103.992835,30.609517
104.012022,30.703991
104.069597,30.663424
104.084297,30.655365
104.084142,30.623823
104.029891,30.681714
104.006777,30.693706
104.055324,30.639076
104.057219,30.648975
104.046736,30.683429
103.984366,30.718246
104.025798,30.685013
103.97932,30.631257
104.114044,30.66167
104.058183,30.654779
104.004738,30.703095
104.119752,30.605917
104.107247,30.646891
103.960733,30.678123
104.039828,30.620735
104.055185,30.678224
104.06946,30.681105
104.004998,30.690152
104.09247,30.657855
104.05398,30.625329
104.015375,30.691595
104.008964,30.665049
104.074758,30.612059
103.986762,30.688213
104.09378,30.613769
104.143165,30.610989
104.066261,30.569868
103.974071,30.604081
104.109199,30.68194
104.08382,30.660594
104.058955,30.608818
104.049884,30.644359
104.050448,30.676675
104.004521,30.67291
104.094183,30.637153
104.000087,30.688665
104.059648,30.646158
104.07785,30.651584
104.064781,30.608307
104.09181,30.64738
104.08499,30.646487
104.027869,30.582806
104.022303,30.633976
104.061966,30.636279
104.032003,30.647722
104.167062,30.688969
104.021921,30.645477
104.052222,30.645538
103.924644,30.560118
104.09675,30.674983
104.080257,30.64292
104.008761,30.697712
104.086808,30.663902
104.072291,30.707604
104.095786,30.680123
104.099157,30.633936
104.069817,30.695119
104.162817,30.699545
104.073299,30.689796
104.02112,30.689037
104.067002,30.658503
104.056631,30.5602
103.916641,30.78265
104.071279,30.646475
103.977099,30.662454
104.109358,30.674111
104.068801,30.562248
104.051879,30.660852
104.032882,30.716658
104.041165,30.64302
104.046861,30.698795
104.108777,30.623478
104.036479,30.705823
103.973145,30.669077
104.010529,30.705805
103.997334,30.648023
104.083047,30.68248
103.960467,30.570709
104.091928,30.62042
104.11065,30.692519
104.054282,30.633371
104.081627,30.626521
104.053056,30.723165
104.076212,30.685877
104.102036,30.673404
103.998673,30.675082
104.077487,30.600997
104.010619,30.635304
104.094764,30.67299
104.076893,30.659028
103.990547,30.642374
104.024031,30.691847
104.111268,30.627696
104.095212,30.648462
104.066668,30.697949
104.007684,30.576581
104.101897,30.60779
104.064029,30.620163
104.060999,30.648256
104.071737,30.650392
104.107606,30.657368
104.050771,30.694559
104.04897,30.623835
104.022579,30.647925
104.091007,30.691193
104.097922,30.6277
104.144914,30.629109
104.11019,30.67313
104.066431,30.636581
104.014817,30.690211
103.957741,30.56629
104.083349,30.618777
104.059334,30.648539
104.076877,30.658787
104.071999,30.655602
103.95577,30.568312
104.044969,30.623074
104.105888,30.679497
104.00969,30.690129
103.971302,30.616958
104.040782,30.659096
104.068814,30.702811
104.088147,30.710689
104.061807,30.649217
104.032845,30.636892
104.092872,30.616076
104.042974,30.600333
104.008647,30.652277
103.959417,30.57622
104.019455,30.623052
104.047678,30.697532
104.01902,30.613167
104.05888,30.6858
104.035308,30.686023
104.041191,30.646868
104.037683,30.595716
104.070107,30.546959
104.017977,30.645032
104.048138,30.678419
104.105101,30.680849
104.041188,30.650386
104.014059,30.655333
104.017801,30.671004
104.066885,30.656541
104.089593,30.652442
104.062784,30.650878
103.983241,30.644965
104.069462,30.568712
104.105968,30.685939
104.056849,30.548109
104.009863,30.679787
104.013058,30.686827
104.067792,30.681871
103.992569,30.667882
104.120693,30.678919
104.090976,30.657423
104.103347,30.604873
104.025984,30.69585
104.09452,30.631331
104.041465,30.651643
104.072729,30.71547
104.048693,30.628763
104.144448,30.59771
104.067158,30.622322
103.999277,30.752951
104.073771,30.702847
104.076766,30.623308
104.022546,30.644553
104.152036,30.626565
104.077582,30.604707
104.138884,30.627923
104.098364,30.604768
104.061004,30.685996
104.026703,30.631292
104.074502,30.710778
103.993874,30.710857
104.090843,30.646598
104.139664,30.638592
104.094522,30.628496
104.12565,30.666977
104.00676,30.701273
104.101938,30.70425
104.008015,30.701216
104.080456,30.683367
104.066573,30.639155
104.147337,30.632366
104.058531,30.624797
104.04058,30.67418
104.06068,30.67697
104.099709,30.669166
104.172234,30.649627
104.063034,30.603057
104.066058,30.649126
104.088752,30.679791
104.005055,30.576103
104.101527,30.684942
104.060826,30.655593
104.034025,30.647735
104.001303,30.654286
104.075817,30.639443
104.10506,30.635054
104.105733,30.698174
103.988823,30.679114
104.019393,30.687108
104.093909,30.710552
104.068093,30.679975
104.075641,30.640432
104.0991,30.682208
104.102387,30.656653
104.101791,30.611025
104.041247,30.646866
104.107993,30.694777
104.079149,30.694293
104.002341,30.600619
104.105481,30.673385
104.044597,30.723479
104.040157,30.628041
104.091413,30.678006
104.058265,30.694956
104.132822,30.636903
104.005909,30.661278
104.102092,30.600259
104.077098,30.65854
104.13954,30.594076
104.110792,30.644603
104.07498,30.667334
104.02929,30.682789
104.114059,30.64142
104.093572,30.620977
104.0476,30.694411
104.041002,30.651514
104.114689,30.6525
104.130683,30.63678
104.05721,30.672953
103.990649,30.686403
104.067077,30.619656
104.044353,30.651819
104.020722,30.644912
104.057196,30.688965
104.097518,30.714585
104.071678,30.670868
104.043254,30.690747
104.078933,30.620306
104.101004,30.64199
104.066693,30.624297
104.080695,30.706264
104.069096,30.625133
104.099207,30.681821
104.052456,30.622531
104.069764,30.694987
104.121878,30.638044
104.01344,30.64507
103.932738,30.554501
104.021703,30.669953
104.066917,30.656404
104.0569,30.641676
104.095071,30.603138
104.092219,30.661624
104.054424,30.632007
104.081406,30.656728
104.107525,30.595547
104.105334,30.698685
104.024352,30.676803
104.009169,30.645055
104.093834,30.710192
104.060067,30.648272
103.980867,30.636588
104.062642,30.661959
104.076564,30.713158
104.06599,30.5981
104.030293,30.647722
104.135824,30.636802
104.074784,30.620318
104.101821,30.663393
104.046463,30.655551
104.183936,30.569165
104.037228,30.622216
104.049838,30.623604
104.011126,30.705657
104.060226,30.587655
104.110779,30.652991
104.084321,30.596932
104.144314,30.606923
104.087696,30.663382
104.054328,30.608464
104.025072,30.628388
104.097761,30.652769
103.998532,30.670113
104.013241,30.693379
104.087596,30.638477
104.059072,30.65827
104.103256,30.595049
104.062527,30.619129
104.104059,30.700413
104.028612,30.686168
104.008511,30.678171
104.094028,30.65086
104.077076,30.619277
104.102178,30.685387
104.13439,30.671266
104.082878,30.637063
103.995646,30.684064
104.023883,30.708696
104.104912,30.643156
103.957164,30.752914
103.992619,30.679363
103.986825,30.666054
104.096129,30.650218
104.153456,30.73684
104.067736,30.59727
104.1153,30.651077
104.104616,30.622678
104.115112,30.653659
104.042161,30.635012
104.042787,30.678599
104.050729,30.711034
104.114217,30.613205
104.097608,30.658952
103.969553,30.570508
104.046037,30.652734
104.090888,30.652385
104.077899,30.598922
104.012399,30.694441
104.122453,30.645504
104.015072,30.680574
104.065823,30.620208
104.050143,30.684053
104.011568,30.676624
104.058744,30.644816
104.073278,30.686355
104.095058,30.700223
103.98817,30.644917
104.090861,30.678865
104.043408,30.651671
104.021415,30.638828
104.117211,30.653845
104.031372,30.650887
104.033745,30.589835
104.151513,30.649601
104.076916,30.610755
103.992367,30.586234
104.061544,30.653831
104.05024,30.653136
104.09139,30.620647
104.021526,30.673201
104.09173,30.642853
104.087801,30.667025
104.030072,30.636903
104.023569,30.676171
104.031478,30.675022
104.046688,30.673457
104.046393,30.651736
103.926284,30.693822
104.070181,30.525449
104.023863,30.629096
104.114911,30.679587
104.059705,30.675085
104.042367,30.68494
104.084958,30.694285
103.919395,30.747597
104.01377,30.646807
104.045742,30.564282
104.089524,30.606239
104.014801,30.704391
104.096316,30.622554
104.012403,30.697279
104.122521,30.679572
104.063361,30.608841
104.018762,30.679536
104.070894,30.659928
104.025415,30.6778
104.034835,30.57265
104.083358,30.659827
103.986477,30.572906
103.986644,30.664341
104.057085,30.648739
104.055449,30.660823
104.05579,30.620709
104.041248,30.691749
104.041336,30.676101
103.964571,30.668959
104.05775,30.610386
104.092829,30.644778
104.127573,30.608576
104.068598,30.57848
104.075775,30.64901
104.059307,30.616119
104.102706,30.68586
104.052402,30.67037
104.08463,30.474496
104.084682,30.63796
103.992511,30.674057
104.012446,30.635812
103.975647,30.644292
104.078001,30.608464
104.027627,30.587934
104.099266,30.681939
104.080069,30.654623
104.047695,30.710945
104.115009,30.655543
104.125232,30.666755
104.089186,30.669301
104.109936,30.682665
104.067179,30.618817
104.086906,30.648364
104.094063,30.620972
104.027512,30.723627
104.096671,30.706048
104.040054,30.710124
104.042689,30.684588
104.069479,30.629542
104.035201,30.629141
104.045561,30.694138
104.039748,30.682638
104.088774,30.653245
104.029865,30.675352
104.057423,30.689622
104.026944,30.640202
104.014397,30.689378
104.085941,30.681197
104.043145,30.639437
104.088767,30.679457
104.077612,30.612292
104.09369,30.64604
104.033154,30.636938
104.011423,30.676715
103.977173,30.66049
104.057809,30.609808
104.04114,30.641986
104.035494,30.678214
104.049977,30.633262
104.037077,30.622325
104.066372,30.670806
104.035575,30.63881
103.99551,30.667626
104.082546,30.682602
104.012095,30.676637
104.079311,30.644546
104.049359,30.683924
104.066177,30.649379
104.040883,30.660631
104.034116,30.632945
104.042393,30.691799
104.077091,30.601472
104.048533,30.624453
104.015866,30.637062
104.016665,30.645007
104.115647,30.664809
104.093703,30.681135
104.104297,30.642047
104.083408,30.685712
104.122016,30.624417
104.037134,30.630269
104.051978,30.685517
104.014479,30.689732
104.034858,30.710662
104.075017,30.647514
104.115042,30.650924
104.071509,30.620267
104.021259,30.672105
104.002737,30.686184
104.030245,30.63652
104.077934,30.671717
104.035091,30.604394
104.153632,30.637961
104.11201,30.62076
104.105742,30.71976
104.127106,30.61988
104.065134,30.658366
104.123695,30.598287
104.075137,30.612108
104.031129,30.635675
104.099946,30.668554
104.115169,30.610269
104.033807,30.592337
104.0444,30.643253
103.955707,30.724942
104.027748,30.57181
103.956935,30.570164
104.127543,30.603986
103.969776,30.632556
104.033026,30.651019
104.03337,30.68477
104.06939,30.629663
104.066363,30.641286
104.125194,30.613973
104.094198,30.69932
104.013893,30.692767
104.067426,30.658013
104.016034,30.701233
104.049744,30.718674
104.109076,30.649941
104.0493,30.691425
104.027728,30.640028
104.065988,30.647107
103.955155,30.568211
103.965404,30.574061
104.037034,30.605666
104.092,30.660239
104.033362,30.67375
104.050095,30.641563
104.007168,30.62585
104.000929,30.703257
104.004953,30.678535
104.065063,30.608755
104.133253,30.661431
104.061863,30.685919
104.008427,30.666805
104.149271,30.654675
104.084568,30.620505
104.104993,30.655502
104.004876,30.624356
104.042032,30.64079
104.122482,30.656509
104.066224,30.645684
104.128408,30.599223
104.066458,30.634751
104.102304,30.661487
104.083522,30.665339
104.090446,30.63975
104.111935,30.667171
104.05189,30.652352
104.063538,30.633492
104.025294,30.651354
104.04629,30.631013
103.997553,30.631965
104.032576,30.636827
104.007878,30.665175
104.064492,30.620188
104.016653,30.704797
104.067007,30.619158
104.050616,30.70149
104.091271,30.646861
104.132149,30.588719
104.006867,30.712421
104.076545,30.625115
104.011837,30.694946
104.040747,30.714046
104.080842,30.678935
104.045052,30.658717
104.135126,30.589668
104.113538,30.676963
104.085022,30.682196
103.990825,30.573732
104.151126,30.608371
104.02808,30.684322
104.153681,30.625785
103.999459,30.674708
104.100592,30.65702
104.101312,30.664724
104.032727,30.639563
104.076985,30.704517
104.062983,30.687803
104.048709,30.668398
104.090056,30.627881
104.075496,30.748564
104.094176,30.589873
104.060478,30.66054
104.108574,30.675625
104.100709,30.708844
104.060198,30.585247
104.034646,30.63953
103.983707,30.627695
104.101614,30.67322
104.101305,30.705429
104.034733,30.647699
104.096998,30.703802
104.070688,30.666262
104.048915,30.604801
104.03952,30.606502
104.015256,30.65194
104.291792,30.848568
104.10366,30.669144
104.079878,30.694737
104.059988,30.725815
104.166667,30.695928
104.048172,30.696717
104.046888,30.59882
104.143298,30.589451
103.955947,30.567352
104.142184,30.793342
104.048512,30.662213
104.087814,30.596586
104.108854,30.641562
103.980274,30.571834
104.039182,30.753185
104.093333,30.636434
104.090874,30.646953
104.088102,30.647713
104.10241,30.711788
104.052115,30.669249
104.084305,30.689033
104.041211,30.648068
104.022416,30.687244
104.067455,30.647213
104.104082,30.621945
104.106132,30.659994
104.061243,30.640165
104.067034,30.686001
104.065143,30.694429
104.060605,30.68602
104.054824,30.660841
104.067736,30.592966
104.094343,30.703385
104.090558,30.665082
103.988612,30.648131
104.019153,30.677864
104.097923,30.624204
104.0846,30.646791
104.0971,30.626202
104.085156,30.648465
104.074374,30.646421
104.06996,30.650509
103.975236,30.672003
104.069856,30.69546
104.058915,30.651019
104.105973,30.679431
104.092372,30.641766
104.105662,30.644102
104.063168,30.620324
103.956728,30.570407
104.069682,30.694502
103.991435,30.648437
104.040404,30.670413
104.039411,30.630874
104.064019,30.738403
104.113713,30.657306
104.143502,30.62494
104.024703,30.689192
104.01613,30.644987
104.025393,30.642478
104.07612,30.779896
104.076043,30.634609
104.06792,30.633359
103.955776,30.567467
104.021705,30.671144
104.06615,30.6457
104.052251,30.62254
104.088832,30.602437
104.003355,30.66578
104.035513,30.598219
104.10648,30.638911
104.021748,30.663861
104.076552,30.624585
104.036234,30.712447
104.101611,30.610762
104.106296,30.659914
104.035131,30.679127
104.175012,30.566051
104.073415,30.670072
104.074126,30.608722
104.073276,30.690706
104.068034,30.598429
104.065945,30.650313
104.050052,30.635551
104.03189,30.640719
104.100882,30.643988
104.046535,30.663167
104.160685,30.697597
104.100831,30.642238
104.12005,30.65101
104.032391,30.649304
104.318543,30.611318
104.025964,30.687314
104.057909,30.623588
104.144521,30.5978
104.117902,30.606757
104.092013,30.661374
104.062683,30.616194
104.08372,30.682293
104.05625,30.679079
104.021911,30.649035
104.054199,30.684881
104.077135,30.618097
104.10728,30.639161
104.073517,30.654692
104.029748,30.638097
104.11481,30.653131
104.067079,30.62272
104.096249,30.593642
104.059899,30.608348
104.066156,30.648176
104.027237,30.723789
104.021831,30.648948
104.109392,30.687019
103.957033,30.570114
104.057503,30.615019
104.00844,30.698627
104.106461,30.638995
104.069815,30.702805
104.070071,30.653958
104.167273,30.685894
104.123467,30.637143
104.056709,30.56209
104.077345,30.684658
104.070096,30.646584
104.046173,30.666938
104.136168,30.596903
104.076318,30.629528
104.036575,30.692589
104.13757,30.636715
103.998186,30.669093
104.04088,30.654649
104.057517,30.649124
104.079891,30.711086
104.041936,30.61813
104.100463,30.708709
104.162161,30.726538
104.039213,30.657593
104.007622,30.701878
104.006398,30.692855
103.997278,30.648247
104.168394,30.799469
104.024489,30.643297
104.138488,30.671621
104.040192,30.631275
103.957333,30.566632
104.02799,30.607824
104.107089,30.644902
103.873226,30.696401
104.079109,30.641146
104.077062,30.616507
104.083695,30.64518
104.115014,30.653717
103.978995,30.642157
104.019967,30.644898
104.100866,30.625565
104.030305,30.63986
104.080515,30.604486
104.044007,30.69388
104.076601,30.627018
104.077304,30.652847
104.066071,30.649613
104.094778,30.638145
104.077332,30.587932
104.086696,30.606587
104.093906,30.675462
104.022357,30.651522
104.038383,30.633418
104.058328,30.658366
104.04903,30.722128
104.025129,30.638074
104.030367,30.634987
104.011678,30.676539
104.069637,30.684637
104.067198,30.602272
104.15004,30.608901
104.083901,30.683517
103.99755,30.647846
104.047408,30.682068
103.960236,30.576409
104.023028,30.662324
104.094122,30.613165
104.073265,30.695632
104.033315,30.668374
104.030366,30.639652
104.103314,30.656245
104.097458,30.60574
104.015234,30.662819
104.062734,30.633384
104.100966,30.668451
103.956075,30.56782
104.076825,30.619253
104.116467,30.660819
104.011369,30.703911
104.092881,30.620876
103.982105,30.718697
104.133311,30.596057
104.019264,30.686897
104.113246,30.620441
104.019968,30.68847
104.017132,30.579494
104.040534,30.67348
104.060378,30.61382
104.033953,30.59314
104.185246,30.652353
104.161809,30.697847
103.95833,30.573484
104.048394,30.66979
104.023917,30.676236
104.018291,30.689781
104.103092,30.624441
104.095096,30.638506
104.053796,30.674821
104.005756,30.690177
104.076523,30.666706
104.073037,30.668371
103.99151,30.674754
104.062804,30.646297
103.975568,30.674045
104.116466,30.640399
104.053691,30.65478
104.051848,30.626521
103.997463,30.647925
104.162761,30.665563
104.1241,30.622216
104.033014,30.299453
104.070976,30.65823
104.018431,30.642336
104.093633,30.651144
104.080821,30.648627
104.008241,30.71012
104.024602,30.700822
104.005019,30.676819
104.095084,30.648322
104.100481,30.628077
104.038463,30.688682
104.018038,30.651681
104.106007,30.660448
104.075862,30.638293
104.014584,30.67133
104.068279,30.582111
104.000077,30.632354
104.047349,30.66282
104.054571,30.633319
104.069164,30.559914
103.994172,30.574256
104.060464,30.674049
104.012709,30.6358
104.021732,30.707535
104.088504,30.639698
103.9563,30.568587
104.055801,30.647451
104.139008,30.613003
104.077161,30.643593
104.065914,30.705491
104.035306,30.583854
104.085544,30.668334
104.050092,30.653168
103.974952,30.612517
104.020011,30.626896
104.05071,30.635321
104.029733,30.650837
104.139328,30.612747
104.034666,30.660195
103.989149,30.714842
104.070798,30.663046
104.002959,30.631421
104.079157,30.663433
104.056125,30.620592
104.010145,30.696314
104.020522,30.676385
104.114553,30.641435
104.128541,30.61881
103.987007,30.572985
104.009133,30.645263
104.033974,30.63292
104.014006,30.672817
104.119859,30.615599
104.092752,30.625834
104.00982,30.703185
104.050611,30.684223
104.086984,30.671159
104.02717,30.679007
104.043369,30.675243
104.053362,30.63401
104.051967,30.675906
104.021837,30.661526
104.043184,30.692681
104.10019,30.708044
104.1189,30.597267
104.020326,30.646825
103.964494,30.687997
104.084115,30.620744
104.069794,30.691467
104.100326,30.638318
104.119487,30.619996
104.040228,30.622115
104.090774,30.620633
104.015947,30.631354
104.030474,30.691021
104.104301,30.642218
104.068426,30.648787
104.110507,30.652774
104.02186,30.67031
103.984112,30.719228
104.025448,30.669437
103.996951,30.705488
104.058292,30.633336
104.094931,30.709565
104.046842,30.624826
104.055967,30.666491
104.050962,30.651942
104.043206,30.620101
104.027293,30.640266
104.068101,30.694557
103.974879,30.702526
104.078076,30.645931
104.039736,30.631691
104.111994,30.673778
104.041071,30.64982
104.113132,30.663691
104.094324,30.650677
103.994181,30.637022
104.067918,30.592583
104.056282,30.668771
104.093148,30.634858
104.034944,30.662303
104.084469,30.560997
103.975827,30.668679
103.991278,30.608542
104.08462,30.647442
104.01017,30.696534
104.103897,30.606286
104.000993,30.67555
104.021569,30.662304
104.07362,30.665422
104.124379,30.636797
104.028069,30.694786
104.132281,30.660626
104.111782,30.670053
104.100209,30.683451
104.101508,30.68509
104.077692,30.658633
104.097865,30.6314
104.066692,30.633429
104.077544,30.610711
104.092742,30.595549
104.044774,30.628616
104.056749,30.588562
104.084598,30.694377
104.098759,30.70774
104.079637,30.700776
103.991236,30.713767
104.013765,30.635533
104.066589,30.699953
104.085258,30.662825
104.101109,30.684263
104.042462,30.619479
104.003954,30.704062
103.996842,30.628905
104.054559,30.6215
104.101853,30.685592
103.989911,30.655788
104.084405,30.694131
103.929639,30.741512
104.032952,30.672505
104.062709,30.658278
104.118956,30.650933
103.979001,30.672586
104.115894,30.67829
104.151151,30.685549
104.032575,30.624489
104.001965,30.681151
104.1013,30.595365
104.096902,30.703404
104.093273,30.651198
